PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
1550_02,0,53.0,5022.0,2376.0,0.0,0.0,235.0,7633.0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4487_01,0,39.0,0.0,3.0,0.0,802.0,49.0,854.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8144_01,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6625_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4222_02,0,28.0,0.0,53.0,0.0,732.0,6.0,791.0,0,0,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7982_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5637_01,0,43.0,1.0,8.0,0.0,0.0,715.0,724.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4260_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7543_01,0,29.0,0.0,0.0,702.0,0.0,56.0,758.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4172_06,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8834_01,0,42.0,4.0,0.0,0.0,0.0,792.0,796.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8034_02,0,52.0,1222.0,2.0,74.0,0.0,0.0,1298.0,0,0,0,1,0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
9132_02,0,28.0,1789.0,16.0,3.0,10.0,1.0,1819.0,0,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0984_05,0,20.0,0.0,11.0,0.0,136.0,1088.0,1235.0,0,0,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3162_02,0,55.0,0.0,0.0,5.0,0.0,2409.0,2414.0,0,0,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6634_02,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
7250_01,0,51.0,40.0,716.0,1907.0,0.0,0.0,2663.0,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3520_01,0,26.0,0.0,597.0,0.0,0.0,212.0,809.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0302_01,0,23.0,0.0,0.0,15.0,0.0,1370.0,1385.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3124_02,0,47.0,1130.0,8.0,299.0,0.0,0.0,1437.0,0,0,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2164_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4641_01,0,45.0,65.0,63.0,3.0,713.0,27.0,871.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5561_04,0,43.0,7.0,494.0,2473.0,443.0,71.0,3488.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3781_01,0,38.0,821.0,960.0,0.0,27.0,321.0,2129.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3499_01,0,21.0,196.0,5.0,674.0,12.0,20.0,907.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0772_01,0,37.0,0.0,16.0,325.0,4476.0,1359.0,6176.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1991_01,0,22.0,0.0,0.0,30.0,499.0,138.0,667.0,0,1,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8717_01,0,38.0,139.0,9.0,0.0,0.0,582.0,730.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3608_03,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9156_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1602_01,0,18.0,0.0,0.0,0.0,2681.0,55.0,2736.0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1935_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2818_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1221_02,0,20.0,0.0,0.0,0.0,1608.0,1.0,1609.0,0,0,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2959_01,0,28.0,1.0,0.0,933.0,614.0,0.0,1548.0,0,1,0,1,0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0905_01,0,29.0,4.0,0.0,421.0,435.0,19.0,879.0,0,1,1,0,0,1.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2928_03,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3561_01,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1086_05,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5814_04,0,27.0,89.0,888.0,51.0,5.0,0.0,1033.0,0,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0660_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4901_01,0,52.0,0.0,837.0,1.0,2.0,8.0,848.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9163_01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8530_01,0,27.0,2502.0,0.0,44.0,23.0,29.0,2598.0,0,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1515_01,0,18.0,765.0,0.0,13.0,0.0,0.0,778.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1898_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0160_01,0,22.0,4119.0,0.0,0.0,0.0,61.0,4180.0,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7190_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2092_02,0,43.0,546.0,0.0,41.0,710.0,0.0,1297.0,0,0,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5268_01,0,14.0,0.0,56.0,0.0,0.0,2.0,58.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1435_01,0,23.0,0.0,20.0,26.0,0.0,659.0,705.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6170_01,0,33.0,0.0,2.0,0.0,0.0,807.0,809.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6706_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1332_01,0,29.0,28.0,0.0,561.0,203.0,0.0,792.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6297_01,0,57.0,0.0,1409.0,29.0,0.0,0.0,1438.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5802_01,0,44.0,815.0,219.0,22.0,0.0,0.0,1056.0,0,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4695_03,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8796_04,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1995_01,0,30.0,231.0,0.0,0.0,274.0,26.0,531.0,0,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3711_03,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2648_01,0,23.0,490.0,313.0,0.0,6.0,0.0,809.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3591_01,0,22.0,0.0,0.0,0.0,0.0,1609.0,1609.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4256_03,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4097_01,0,15.0,0.0,840.0,123.0,0.0,20.0,983.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5223_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2714_01,0,59.0,269.0,1776.0,0.0,0.0,12.0,2057.0,0,1,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2668_02,0,34.0,0.0,382.0,0.0,87.0,236.0,705.0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
6436_01,0,24.0,552.0,1.0,0.0,231.0,0.0,784.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4704_01,0,30.0,818.0,44.0,2.0,2956.0,2311.0,6131.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0177_01,0,38.0,0.0,10346.0,1.0,14970.0,2111.0,27428.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4672_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8082_01,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0105_01,0,27.0,0.0,0.0,570.0,2.0,131.0,703.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6227_01,0,50.0,199.0,0.0,182.0,0.0,0.0,381.0,0,1,0,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8856_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4667_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5497_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6802_01,0,42.0,1751.0,516.0,0.0,12.0,672.0,2951.0,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7162_01,0,65.0,43.0,21.0,22.0,50.0,731.0,867.0,0,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0564_02,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6720_01,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1877_01,0,37.0,28.0,25.0,26.0,806.0,3.0,888.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8458_02,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6782_01,0,15.0,0.0,0.0,533.0,72.0,0.0,605.0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8342_01,0,48.0,0.0,0.0,0.0,408.0,293.0,701.0,0,1,0,1,0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3243_01,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8623_01,0,15.0,9.0,731.0,85.0,0.0,537.0,1362.0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5742_01,0,50.0,57.0,29.0,0.0,0.0,643.0,729.0,0,1,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0031_01,0,47.0,214.0,0.0,1411.0,0.0,1229.0,2854.0,0,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3678_01,0,24.0,0.0,0.0,788.0,0.0,3.0,791.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9034_05,0,33.0,0.0,1876.0,0.0,1432.0,14.0,3322.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1993_01,0,31.0,1062.0,0.0,802.0,71.0,0.0,1935.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2814_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3679_01,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8157_02,0,39.0,1663.0,0.0,262.0,229.0,0.0,2154.0,0,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8656_01,0,29.0,0.0,4455.0,0.0,1663.0,4435.0,10553.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3020_01,0,37.0,0.0,216.0,0.0,5391.0,3372.0,8979.0,0,1,1,0,0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7452_01,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0539_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6218_02,0,36.0,1603.0,0.0,2.0,87.0,0.0,1692.0,0,0,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
8596_02,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0738_01,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2722_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5477_01,0,17.0,0.0,150.0,166.0,570.0,0.0,886.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1377_01,0,43.0,0.0,2801.0,537.0,42.0,144.0,3524.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2737_01,0,45.0,0.0,726.0,0.0,281.0,1257.0,2264.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7343_01,0,22.0,0.0,0.0,1.0,95.0,605.0,701.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5527_04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8354_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4338_01,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1452_05,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4977_01,0,46.0,0.0,4.0,834.0,0.0,32.0,870.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4351_01,0,21.0,641.0,0.0,409.0,0.0,0.0,1050.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8802_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4848_01,0,30.0,148.0,0.0,0.0,619.0,34.0,801.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5067_01,0,36.0,0.0,1808.0,0.0,344.0,0.0,2152.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5514_04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7148_01,0,51.0,0.0,287.0,0.0,1442.0,66.0,1795.0,0,1,1,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7311_01,0,18.0,0.0,949.0,0.0,0.0,0.0,949.0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1154_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1581_01,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5908_01,0,42.0,84.0,392.0,300.0,0.0,0.0,776.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5821_01,0,44.0,0.0,496.0,99.0,317.0,5615.0,6527.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6006_01,0,45.0,1017.0,3863.0,0.0,601.0,3999.0,9480.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4465_01,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8081_01,0,39.0,2.0,15450.0,336.0,1.0,904.0,16693.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2555_01,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7086_01,0,24.0,590.0,0.0,1.0,168.0,16.0,775.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4518_01,0,49.0,820.0,1.0,690.0,292.0,13.0,1816.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7741_01,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0379_01,0,31.0,198.0,0.0,591.0,0.0,164.0,953.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6951_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5814_07,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3384_03,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0051_01,0,56.0,0.0,112.0,0.0,1379.0,127.0,1618.0,0,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7916_01,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0245_01,0,46.0,0.0,3571.0,0.0,0.0,7.0,3578.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9112_01,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6582_01,0,25.0,0.0,1538.0,97.0,530.0,35.0,2200.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8252_02,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4134_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2751_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3677_01,0,24.0,105.0,0.0,37.0,518.0,0.0,660.0,0,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3168_01,0,24.0,0.0,7.0,548.0,4.0,0.0,559.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7176_02,0,26.0,0.0,6050.0,0.0,662.0,920.0,7632.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5223_01,0,47.0,275.0,0.0,0.0,24.0,0.0,299.0,0,1,0,0,1,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3499_02,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6238_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8043_04,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
